"","clm","veh_value","exposure","veh_body","veh_age","gender","area","agecat"
"50097",1,1.62,0.2217659138,"HBACK",2,"M","B",6
"50098",0,1.46,0.2245037645,"HBACK",2,"F","C",2
"50099",0,1.9,0.2217659138,"STNWG",4,"F","C",1
"50100",0,1.43,0.7775496235,"SEDAN",3,"M","A",5
"50101",0,1.04,0.2217659138,"SEDAN",3,"F","C",4
"50102",0,2.32,0.2299794661,"STNWG",3,"M","C",4
"50103",0,1.34,0.2217659138,"SEDAN",3,"M","C",6
"50104",0,3.15,0.2217659138,"UTE",2,"M","D",1
"50105",0,1.18,0.7802874743,"HBACK",2,"M","B",2
"50106",0,2.39,0.6214921287,"SEDAN",1,"F","D",5
"50107",0,0.41,0.2217659138,"COUPE",4,"F","A",1
"50108",0,2.92,0.0684462697,"STNWG",1,"F","E",3
"50109",0,0.83,0.2217659138,"UTE",4,"F","E",5
"50110",0,1.41,0.2217659138,"HBACK",1,"F","B",4
"50111",0,0.91,0.2217659138,"STNWG",4,"M","B",4
"50112",0,2.75,0.4161533196,"STNWG",2,"F","C",2
"50113",0,1.07,0.6926762491,"SEDAN",3,"F","C",5
"50114",0,3.68,0.7775496235,"STNWG",1,"M","B",6
"50115",0,1.45,0.7775496235,"STNWG",3,"F","B",4
"50116",0,1.14,0.2217659138,"HBACK",2,"M","C",4
"50117",0,0.78,0.6214921287,"UTE",4,"M","D",1
"50118",0,1.36,0.2217659138,"SEDAN",2,"M","E",4
"50119",0,2.7,0.9472963723,"STNWG",3,"F","B",3
"50120",0,1.38,0.2217659138,"SEDAN",3,"M","A",2
"50121",0,1.27,0.2217659138,"STNWG",3,"F","B",4
"50122",0,1.01,0.9171800137,"UTE",3,"M","C",5
"50123",0,2.43,0.9500342231,"SEDAN",1,"M","B",4
"50124",1,1.45,0.7775496235,"SEDAN",3,"F","C",4
"50125",0,1.98,0.2217659138,"SEDAN",3,"F","A",4
"50126",0,1.98,0.2217659138,"SEDAN",2,"F","B",3
"50127",0,1.64,0.9472963723,"HBACK",2,"F","C",4
"50128",0,0.89,0.2217659138,"HBACK",3,"F","A",4
"50129",0,1.79,0.0301163587,"SEDAN",2,"F","A",3
"50130",0,1.18,0.5612594114,"HDTOP",4,"M","D",1
"50131",0,1.31,0.9363449692,"HBACK",1,"F","B",3
"50132",0,2.62,0.2217659138,"STNWG",3,"M","A",5
"50133",0,1.83,0.6187542779,"HBACK",1,"F","D",4
"50134",0,0.78,0.605065024,"UTE",4,"M","D",1
"50135",0,2.9,0.6214921287,"STNWG",2,"F","B",2
"50136",0,0.96,0.076659822,"SEDAN",3,"F","B",4
"50137",0,0.44,0.6214921287,"SEDAN",4,"F","C",3
"50138",0,1.29,0.6214921287,"COUPE",3,"F","A",4
"50139",0,1.36,0.1095140315,"STNWG",4,"M","C",1
"50140",0,0.9,0.3778234086,"HBACK",3,"M","C",2
"50141",0,2.099,0.9472963723,"SEDAN",1,"F","B",4
"50142",1,1.85,0.9418206708,"SEDAN",2,"F","B",2
"50143",0,0.84,0.9472963723,"HBACK",3,"F","D",3
"50144",0,2.8,0.605065024,"STNWG",3,"F","F",2
"50145",0,1.5643,0.605065024,"HBACK",1,"F","D",4
"50146",0,1.64,0.605065024,"HBACK",2,"M","A",5
"50147",1,2.67,0.9472963723,"SEDAN",1,"F","C",2
"50148",0,1.72,0.9993155373,"PANVN",3,"M","C",5
"50149",1,3.52,0.9226557153,"STNWG",3,"M","C",2
"50150",0,0.77,0.6214921287,"HBACK",4,"F","E",3
"50151",0,1.749,0.6023271732,"HBACK",1,"F","A",3
"50152",0,0.92,0.6214921287,"HBACK",3,"M","A",2
"50153",0,2.199,0.9691991786,"HBACK",1,"M","B",2
"50154",0,1.04,0.6023271732,"STNWG",3,"M","C",1
"50155",1,1.46,0.605065024,"SEDAN",2,"F","C",1
"50156",1,1.41,0.605065024,"SEDAN",2,"F","B",3
"50157",0,0.81,0.501026694,"UTE",4,"M","B",4
"50158",0,3.61,0.7802874743,"STNWG",2,"F","B",2
"50159",0,3.3,0.605065024,"STNWG",2,"F","D",4
"50160",0,1.52,0.0301163587,"SEDAN",2,"M","C",2
"50161",0,3.02,0.9336071184,"STNWG",3,"F","B",4
"50162",0,1.19,0.4079397673,"HBACK",2,"F","C",4
"50163",0,0.71,0.219028063,"HBACK",4,"F","C",4
"50164",0,0.5,0.925393566,"HBACK",4,"F","A",4
"50165",0,1.01,0.605065024,"HBACK",2,"F","A",3
"50166",1,1.36,0.9883641342,"SEDAN",3,"M","F",5
"50167",0,0.74,0.3778234086,"STNWG",4,"F","D",4
"50168",0,2.12,0.6023271732,"UTE",3,"M","E",1
"50169",0,0.52,0.605065024,"SEDAN",4,"F","D",1
"50170",0,1.76,0.605065024,"SEDAN",2,"M","C",4
"50171",0,0.72,0.2108145106,"HBACK",4,"F","B",6
"50172",0,0.95,0.6214921287,"SEDAN",4,"F","C",3
"50173",0,1.68,0.605065024,"UTE",4,"M","F",1
"50174",0,2.47,0.3258042437,"STNWG",3,"M","D",1
"50175",0,2.46,0.6214921287,"MIBUS",2,"F","B",2
"50176",0,0.82,0.6214921287,"STNWG",4,"F","F",3
"50177",0,1.09,0.219028063,"STNWG",4,"F","E",2
"50178",0,1.13,0.605065024,"HBACK",3,"F","A",1
"50179",0,2.3,0.076659822,"STNWG",2,"F","A",3
"50180",0,1.8,0.6735112936,"SEDAN",2,"F","A",1
"50181",0,1.53,0.2710472279,"SEDAN",2,"F","D",4
"50182",0,1.8,0.605065024,"UTE",2,"F","A",2
"50183",0,2.39,0.6214921287,"SEDAN",4,"F","A",4
"50184",0,0.54,0.3258042437,"HBACK",4,"F","C",3
"50185",0,2.96,0.3778234086,"HDTOP",2,"F","B",2
"50186",0,1.76,0.605065024,"SEDAN",2,"M","C",5
"50187",0,1.64,0.3778234086,"COUPE",4,"M","A",1
"50188",0,1.94,0.0793976728,"HBACK",1,"F","C",3
"50189",0,2.3,0.6214921287,"SEDAN",2,"F","C",4
"50190",1,0.87,0.6735112936,"SEDAN",3,"F","B",5
"50191",0,0.97,0.2765229295,"SEDAN",3,"M","A",4
"50192",0,1.34,0.2765229295,"HBACK",1,"F","B",2
"50193",0,4.43,0.1587953457,"STNWG",1,"F","A",2
"50194",0,0.78,0.0082135524,"STNWG",4,"F","C",6
"50195",1,2.42,0.6214921287,"SEDAN",1,"M","B",3
"50196",0,1.88,0.6954140999,"SEDAN",2,"M","C",3
"50197",0,6.15,0.1943874059,"STNWG",1,"F","A",4
"50198",0,1.4,0.6735112936,"STNWG",4,"M","A",4
"50199",0,1.01,0.2765229295,"HBACK",3,"M","E",3
"50200",0,1.43,0.2765229295,"SEDAN",3,"M","C",4
"50201",0,2.38,0.3668720055,"STNWG",2,"F","A",3
"50202",0,2.099,0.2765229295,"TRUCK",1,"F","C",3
"50203",0,0.96,0.7693360712,"HBACK",3,"F","B",6
"50204",0,0.97,0.2628336756,"SEDAN",3,"F","D",1
"50205",0,0.93,0.8952772074,"SEDAN",3,"F","D",3
"50206",0,1.57,0.7802874743,"HBACK",2,"F","B",6
"50207",0,0.99,0.4161533196,"SEDAN",4,"M","F",5
"50208",0,0.29,0.9993155373,"SEDAN",4,"M","D",4
"50209",0,0.71,0.076659822,"HBACK",3,"F","C",3
"50210",0,1.67,0.3258042437,"SEDAN",2,"F","E",3
"50211",0,2.91,0.0657084189,"STNWG",1,"F","A",2
"50212",0,1.5,0.7830253251,"HBACK",3,"F","A",4
"50213",0,1.42,0.9445585216,"TRUCK",2,"M","B",4
"50214",0,10.36,0.9226557153,"SEDAN",3,"F","A",5
"50215",0,0.79,0.2765229295,"TRUCK",4,"M","D",5
"50216",0,1.39,0.7802874743,"HBACK",2,"F","E",2
"50217",0,0.53,0.3312799452,"SEDAN",4,"M","A",2
"50218",0,2.9,0.2765229295,"STNWG",2,"F","A",3
"50219",0,1.03,0.4106776181,"SEDAN",3,"M","D",5
"50220",0,4.349,0.6543463381,"UTE",1,"M","B",4
"50221",0,1.79,0.1697467488,"SEDAN",3,"F","A",4
"50222",0,0.22,0.167008898,"TRUCK",4,"M","C",3
"50223",0,1.39,0.9445585216,"HBACK",2,"M","C",2
"50224",0,2.099,0.9445585216,"SEDAN",1,"M","E",4
"50225",0,1.13,0.076659822,"HDTOP",4,"F","B",2
"50226",0,0.79,0.1916495551,"SEDAN",4,"F","D",5
"50227",0,0.22,0.3258042437,"TRUCK",4,"M","A",3
"50228",0,0.76,0.3258042437,"STNWG",4,"M","C",4
"50229",0,1.66,0.2737850787,"SEDAN",2,"F","A",3
"50230",0,1.06,0.6023271732,"SEDAN",3,"F","A",4
"50231",0,0.75,0.9445585216,"SEDAN",4,"F","C",1
"50232",0,2.81,0.7802874743,"STNWG",3,"F","F",3
"50233",0,1.79,0.7748117728,"HBACK",2,"F","C",4
"50234",0,0.76,0.076659822,"HBACK",3,"F","B",2
"50235",0,2.34,0.3258042437,"UTE",2,"M","E",5
"50236",0,1.81,0.9336071184,"SEDAN",2,"M","A",1
"50237",0,1.23,0.9445585216,"SEDAN",3,"M","B",3
"50238",0,0.75,0.3285420945,"HBACK",3,"M","A",3
"50239",0,1.79,0.9336071184,"SEDAN",2,"M","B",3
"50240",0,3.34,0.4134154689,"STNWG",3,"M","E",1
"50241",0,1.37,0.3039014374,"SEDAN",3,"M","C",3
"50242",0,5.94,0.2272416153,"SEDAN",3,"M","C",4
"50243",0,1.36,0.6023271732,"HBACK",1,"F","C",4
"50244",0,2.15,0.2765229295,"MCARA",4,"M","C",2
"50245",0,2.07,0.2765229295,"SEDAN",2,"M","E",6
"50246",0,2.48,0.3039014374,"STNWG",4,"F","D",2
"50247",0,2.11,0.076659822,"UTE",2,"M","B",1
"50248",0,1.41,0.4161533196,"STNWG",3,"M","B",3
"50249",0,0.85,0.076659822,"SEDAN",4,"M","B",2
"50250",0,1.19,0.9938398357,"STNWG",4,"M","B",5
"50251",0,3.57,0.2765229295,"STNWG",2,"M","F",2
"50252",0,0.74,0.0246406571,"HBACK",4,"F","C",1
"50253",0,3.92,0.6926762491,"UTE",1,"F","A",2
"50254",0,0.9,0.1478439425,"HBACK",3,"F","D",1
"50255",0,3.28,0.6187542779,"UTE",1,"M","E",1
"50256",0,1.41,0.3258042437,"HBACK",1,"M","B",3
"50257",1,1.6,0.2765229295,"PANVN",2,"M","A",6
"50258",0,2.73,0.0574948665,"STNWG",2,"F","B",2
"50259",0,1.549,0.3641341547,"HBACK",1,"F","A",2
"50260",0,2.05,0.3258042437,"UTE",3,"M","C",1
"50261",0,1.31,0.6023271732,"UTE",3,"M","B",5
"50262",0,2.77,0.7474332649,"SEDAN",1,"F","C",4
"50263",0,1.45,0.3258042437,"SEDAN",2,"F","C",4
"50264",0,3.89,0.2655715263,"SEDAN",1,"M","A",6
"50265",0,2.3,0.6023271732,"UTE",3,"M","E",2
"50266",0,0.89,0.3258042437,"HBACK",3,"M","C",2
"50267",0,1.81,0.2765229295,"STNWG",4,"F","D",2
"50268",0,1.61,0.6543463381,"HDTOP",3,"M","E",5
"50269",0,1.49,0.0684462697,"HBACK",1,"F","A",4
"50270",0,1.36,0.6023271732,"HBACK",2,"F","A",1
"50271",0,1.8,0.2874743326,"SEDAN",2,"F","B",2
"50272",0,2.56,0.2874743326,"SEDAN",1,"F","A",1
"50273",0,0.97,0.3285420945,"SEDAN",4,"F","A",2
"50274",0,9.97,0.3230663929,"CONVT",1,"F","A",3
"50275",0,2.19,0.9719370294,"UTE",3,"F","D",4
"50276",0,1.08,0.2765229295,"STNWG",4,"F","B",3
"50277",0,2.36,0.6242299795,"STNWG",4,"F","E",5
"50278",0,1.35,0.3258042437,"HBACK",1,"F","B",2
"50279",0,1.78,0.6926762491,"HBACK",2,"M","D",3
"50280",0,1.76,0.476386037,"HBACK",1,"M","A",4
"50281",0,1.31,0.2984257358,"STNWG",4,"F","D",2
"50282",0,1,0.0492813142,"STNWG",3,"F","E",5
"50283",0,1.75,0.0739219713,"SEDAN",2,"F","C",3
"50284",0,1.35,0.3285420945,"SEDAN",3,"M","D",4
"50285",0,6.51,0.2819986311,"STNWG",1,"M","D",3
"50286",0,2.94,0.6735112936,"STNWG",1,"M","F",3
"50287",0,3.04,0.3258042437,"SEDAN",1,"M","C",5
"50288",0,2.55,0.0027378508,"STNWG",3,"M","B",2
"50289",0,0.81,0.0191649555,"HBACK",4,"M","B",2
"50290",0,2.05,0.3203285421,"SEDAN",2,"F","B",5
"50291",0,2.05,0.2600958248,"HBACK",2,"F","A",1
"50292",0,0.35,0.3285420945,"HBACK",4,"M","C",4
"50293",0,0.67,0.6926762491,"SEDAN",4,"M","A",4
"50294",0,1.4,0.2765229295,"SEDAN",3,"F","D",2
"50295",0,0.79,0.3285420945,"SEDAN",4,"F","B",3
"50296",0,1.43,0.3285420945,"HBACK",1,"M","B",6
"50297",0,2.88,0.2765229295,"STNWG",3,"F","F",2
"50298",0,0.72,0.3258042437,"HBACK",3,"F","B",3
"50299",0,1.82,0.1861738535,"HBACK",1,"F","B",2
"50300",0,0.98,0.2765229295,"HBACK",2,"M","C",4
"50301",0,1.15,0.2765229295,"SEDAN",3,"M","C",5
"50302",0,1.4,0.2765229295,"HBACK",1,"M","C",4
"50303",0,1.51,0.0739219713,"SEDAN",2,"M","C",4
"50304",0,1.77,0.2683093771,"SEDAN",1,"M","E",2
"50305",0,1.65,0.3258042437,"SEDAN",2,"F","C",3
"50306",0,3.04,0.9691991786,"STNWG",3,"M","B",2
"50307",0,0.68,0.6954140999,"HBACK",4,"F","B",2
"50308",0,1.71,0.0301163587,"SEDAN",2,"F","A",3
"50309",0,2.38,0.0739219713,"STNWG",2,"F","B",5
"50310",0,1.62,0.3066392882,"HBACK",1,"F","F",2
"50311",0,1.12,0.2765229295,"SEDAN",3,"F","C",1
"50312",0,2.01,0.2765229295,"UTE",2,"M","A",1
"50313",0,1.17,0.2765229295,"HBACK",2,"M","C",4
"50314",0,0.37,0.219028063,"SEDAN",4,"M","A",4
"50315",0,1.54,0.2765229295,"HBACK",1,"F","C",2
"50316",0,0.72,0.9965776865,"STNWG",4,"F","B",4
"50317",0,2.1,0.3039014374,"SEDAN",2,"F","A",1
"50318",0,1.46,0.2765229295,"HBACK",1,"M","D",5
"50319",0,1.09,0.0027378508,"STNWG",4,"M","E",2
"50320",0,2.77,0.0027378508,"TRUCK",3,"M","D",4
"50321",1,0.67,0.1095140315,"HBACK",3,"F","B",1
"50322",0,2.93,0.2765229295,"STNWG",1,"M","B",2
"50323",0,1.24,0.2710472279,"HBACK",2,"F","B",1
"50324",0,0.86,0.3531827515,"HBACK",3,"M","A",3
"50325",0,1.73,0.3258042437,"HBACK",3,"F","C",3
"50326",0,1.29,0.2765229295,"MIBUS",4,"M","C",3
"50327",0,5.39,0.3175906913,"STNWG",1,"M","F",4
"50328",0,1.62,0.3258042437,"HBACK",1,"F","D",2
"50329",0,3.46,0.3258042437,"UTE",1,"M","C",2
"50330",0,5.3,0.0027378508,"STNWG",3,"M","B",2
"50331",0,1.96,0.0027378508,"SEDAN",1,"F","D",6
"50332",0,0.6,0.0027378508,"PANVN",4,"F","C",2
"50333",0,1.99,0.2765229295,"HBACK",1,"F","C",4
"50334",0,2.65,0.2710472279,"SEDAN",1,"M","B",2
"50335",0,1.52,0.2518822724,"SEDAN",2,"M","D",4
"50336",0,2.05,0.6735112936,"TRUCK",3,"M","E",1
"50337",0,1.51,0.2765229295,"HBACK",1,"F","A",4
"50338",0,1.92,0.0301163587,"SEDAN",2,"F","B",5
"50339",0,2.48,0.3258042437,"SEDAN",1,"F","B",5
"50340",0,1.6143,0.6023271732,"HBACK",1,"F","B",3
"50341",0,1.46,0.9445585216,"HBACK",1,"M","B",5
"50342",0,3.5,0.076659822,"TRUCK",2,"M","D",1
"50343",0,1.08,0.9445585216,"SEDAN",3,"F","C",4
"50344",0,3.92,0.6187542779,"UTE",1,"M","A",4
"50345",0,6.759,0.6023271732,"STNWG",1,"M","B",1
"50346",0,1.15,0.8788501027,"SEDAN",3,"F","C",5
"50347",0,2.01,0.6187542779,"HBACK",1,"F","A",5
"50348",0,1.04,0.3011635866,"SEDAN",3,"M","A",6
"50349",0,1.6143,0.6023271732,"HBACK",1,"F","C",4
"50350",0,1.1,0.6187542779,"SEDAN",3,"F","E",4
"50351",1,0.97,0.3258042437,"TRUCK",4,"F","C",2
"50352",0,0.9,0.1806981519,"SEDAN",3,"F","E",1
"50353",0,1.14,0.3805612594,"HBACK",4,"F","B",2
"50354",0,3.45,0.9445585216,"HDTOP",2,"M","A",2
"50355",1,0.76,0.6187542779,"HBACK",3,"F","B",2
"50356",0,1.48,0.6735112936,"HBACK",2,"M","A",3
"50357",0,1.02,0.5475701574,"STNWG",4,"M","A",2
"50358",0,3.32,0.9418206708,"STNWG",1,"M","A",5
"50359",1,1.549,0.9445585216,"HBACK",1,"F","B",2
"50360",1,0.56,0.424366872,"HBACK",4,"F","A",2
"50361",0,1.19,0.0301163587,"HBACK",2,"F","E",4
"50362",0,0.74,0.0301163587,"HBACK",3,"F","C",3
"50363",0,3.01,0.3258042437,"STNWG",1,"F","C",4
"50364",0,3.39,0.9993155373,"HDTOP",3,"M","F",4
"50365",0,0.6,0.6187542779,"HBACK",4,"M","A",3
"50366",0,1.33,0.2737850787,"HBACK",1,"F","A",3
"50367",0,1.26,0.9445585216,"HBACK",2,"F","B",4
"50368",1,3.23,0.9445585216,"PANVN",2,"M","C",1
"50369",0,1.55,0.6187542779,"SEDAN",2,"F","C",2
"50370",0,4.349,0.257357974,"UTE",1,"M","B",4
"50371",0,1.99,0.3039014374,"SEDAN",2,"F","A",2
"50372",0,1.54,0.6187542779,"HBACK",1,"F","C",1
"50373",0,1.399,0.9445585216,"HBACK",1,"F","C",1
"50374",0,2.66,0.6023271732,"STNWG",3,"F","F",2
"50375",0,1.41,0.3805612594,"HBACK",1,"F","F",1
"50376",0,1.3,0.0301163587,"UTE",3,"M","C",4
"50377",0,1.74,0.9445585216,"HBACK",2,"M","C",2
"50378",0,2.22,0.4380561259,"STNWG",3,"M","C",2
"50379",0,1.41,0.3230663929,"HBACK",1,"F","A",3
"50380",0,0.65,0.3039014374,"SEDAN",4,"F","B",3
"50381",0,1.37,0.6954140999,"HBACK",1,"F","C",2
"50382",0,4.349,0.9418206708,"UTE",1,"M","B",1
"50383",1,0.68,0.6707734428,"HBACK",4,"M","C",3
"50384",0,1.28,0.1560574949,"SEDAN",3,"F","E",2
"50385",0,1.71,0.0301163587,"HBACK",2,"M","A",3
"50386",0,0.91,0.0301163587,"SEDAN",3,"F","C",3
"50387",1,1.8353,0.9691991786,"HBACK",1,"M","D",5
"50388",0,1.26,0.3805612594,"MIBUS",4,"F","C",3
"50389",0,3.6,0.5831622177,"STNWG",2,"F","C",4
"50390",0,1.3,0.6187542779,"HBACK",2,"F","C",4
"50391",0,1.42,0.6762491444,"SEDAN",3,"F","A",2
"50392",0,2.07,0.6926762491,"SEDAN",2,"M","A",4
"50393",0,1.62,0.0301163587,"STNWG",4,"M","F",2
"50394",0,2.15,0.7310061602,"SEDAN",4,"M","F",5
"50395",0,1.549,0.6762491444,"HBACK",1,"F","D",3
"50396",0,2.1,0.9418206708,"HBACK",2,"M","C",3
"50397",0,2,0.0301163587,"UTE",2,"F","A",5
"50398",0,1.46,0.0301163587,"HBACK",1,"F","B",2
"50399",0,4.18,0.3039014374,"STNWG",2,"F","C",3
"50400",0,1,0.3285420945,"HBACK",2,"F","C",5
"50401",0,1.64,0.0273785079,"SEDAN",2,"M","C",5
"50402",0,4.76,0.6187542779,"STNWG",2,"M","F",3
"50403",0,4.86,0.4134154689,"STNWG",1,"M","A",3
"50404",0,1.51,0.6954140999,"HBACK",2,"M","B",2
"50405",0,0.76,0.2737850787,"SEDAN",3,"F","A",4
"50406",0,1.06,0.3805612594,"STNWG",4,"M","A",2
"50407",0,1.27,0.1478439425,"SEDAN",3,"F","A",1
"50408",0,1.74,0.9445585216,"HBACK",2,"F","B",3
"50409",0,0.85,0.0739219713,"HBACK",3,"F","A",2
"50410",0,3.54,0.3039014374,"STNWG",2,"M","A",3
"50411",0,0.42,0.6187542779,"COUPE",4,"F","A",3
"50412",0,1.75,0.0793976728,"STNWG",3,"F","D",1
"50413",0,1.36,0.34770705,"HBACK",2,"F","D",4
"50414",0,1.18,0.6762491444,"STNWG",4,"F","C",2
"50415",0,0.43,0.6954140999,"HBACK",4,"F","C",4
"50416",0,2.94,0.3230663929,"TRUCK",1,"M","F",2
"50417",0,3.44,0.1396303901,"UTE",1,"F","F",2
"50418",0,1.09,0.6954140999,"COUPE",4,"F","C",3
"50419",1,1.428,0.6023271732,"HBACK",1,"F","C",2
"50420",0,1.89,0.6187542779,"HBACK",1,"M","C",2
"50421",0,4.36,0.9445585216,"STNWG",2,"F","C",1
"50422",0,2.09,0.6105407255,"HBACK",2,"F","A",5
"50423",0,0.41,0.0301163587,"COUPE",4,"M","A",2
"50424",0,0.97,0.0246406571,"SEDAN",3,"F","C",5
"50425",0,0.52,0.0301163587,"STNWG",4,"M","A",4
"50426",0,2.71,0.6023271732,"STNWG",3,"F","F",1
"50427",0,1.78,0.6652977413,"STNWG",2,"M","A",3
"50428",1,1.17,0.3805612594,"STNWG",4,"F","B",3
"50429",0,2.79,0.0301163587,"TRUCK",2,"M","B",4
"50430",0,1.41,0.6954140999,"HBACK",1,"M","C",1
"50431",0,2.04,0.9445585216,"HBACK",2,"M","A",5
"50432",0,1.46,0.0739219713,"UTE",3,"M","D",2
"50433",1,3.89,0.3148528405,"STNWG",1,"F","A",2
